Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.642857143,0,0,0.066666667,0,0.599999952,0.952380952,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.830575404,0.814152094,0.823151125,0.985034014,0,0,0,0,0.776869893,0,0,0.669002473,0,0,0.5,0,0.333333333,0.8,0,0.068965517,0.776763485,0.281626814,0.5,0.2,0.694189602,0,0.588235296,0.117021277,0.669002473,0.693251534,0,0.594474034,0.539198487,0.442100039,0.355446372,0.608050178,0.607499477,0.752290893,0.833464512,0.737536469,9,
0.642857143,0,0,0.066666667,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.825686348,0.814152094,0.823151125,0.986394558,0,0,0,0,0.813324953,0,0,0.683017312,0,0,0.45,0,0.333333333,0.8,0,0.084880637,0.813278008,0.517678316,0.5,0.2,0.721712538,0,0.647058826,0.170212766,0.683017312,0.733128834,0,0.435238058,0.579628174,0.433665495,0.41748105,0.800349183,0.572064958,0.698038383,0.813671923,0.881409513,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.816848439,0.817202115,0.810289389,0.986394558,0,0,0,0,0.812067882,0,0,0.688788129,0,0,0.45,0,0.333333333,0.8,0,0.079575597,0.811618257,0.554056816,0.5,0.166666667,0.721712538,0,0.588235296,0.734042553,0.688788129,0.726993865,0,0.372604905,0.558641867,0.427567949,0.652532714,0.501419259,0.547470172,0.738592866,0.432072083,0.222782614,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.816848439,0.817202115,0.810289389,0.986394558,0,0,0,0,0.812067882,0,0,0.688788129,0,0,0.45,0,0.333333333,0.8,0,0.079575597,0.811618257,0.554056816,0.5,0.166666667,0.721712538,0,0.588235296,0.734042553,0.688788129,0.726993865,0,0.567939778,0.546913064,0.443040215,0.405020047,0.605866493,0.459112511,0.404599345,0.752940952,0.803084314,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.81722452,0.817202115,0.808681672,0.986394558,0,0,0,0,0.811439346,0,0,0.699093157,0,0,0.45,0,0.333333333,0.8,0,0.106100796,0.811618257,0.548538729,0.5,0.166666667,0.721712538,0,0.529411765,0.760638298,0.699093157,0.72392638,0,0.371540641,0.555865491,0.451011353,0.470730496,0.567435694,0.453283107,0.360098424,0.761117406,0.818933097,9,
0.571428571,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.81722452,0.817202115,0.808681672,0.986394558,0,0,0,0,0.811439346,0,0,0.699093157,0,0,0.45,0,0.333333333,0.8,0,0.106100796,0.811618257,0.548538729,0.5,0.166666667,0.721712538,0,0.529411765,0.760638298,0.699093157,0.72392638,0,0.491499886,0.55092729,0.434128901,0.344778136,0.548074675,0.560144205,0.773116584,0.814338831,0.678195024,9,
0.5,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.812523505,0.816185441,0.802250804,0.987755102,0,0,0,0,0.806411062,0,0,0.707749382,0,0,0.45,0,0.333333333,0.8,0,0.087533156,0.805809129,0.543020642,0.5,0.166666667,0.718654434,0,0.529411765,0.696808511,0.707749382,0.720858896,0,0.387461125,0.559875318,0.470230726,0.471537766,0.430598898,0.672637872,0.782000906,0.727201483,0.498490549,9,
0.5,0,0,0.133333333,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.812523505,0.816185441,0.802250804,0.987755102,0,0,0,0,0.806411062,0,0,0.707749382,0,0,0.45,0,0.333333333,0.8,0,0.087533156,0.805809129,0.543020642,0.5,0.166666667,0.718654434,0,0.529411765,0.696808511,0.707749382,0.720858896,0,0.468143639,0.538889012,0.495547723,0.470909848,0.287648207,0.6195841,0.796010584,0.745173873,0.405033329,9,
0.5,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.768710041,0.800325335,0.757234727,0.986394558,0,0,0,0,0.76744186,0,0,0.714550701,0,0,0.55,0,0.333333333,0.8,0,0.079575597,0.767634855,0.537502555,0.5,0.166666667,0.712538226,0,0.411764704,0.813829787,0.714550701,0.714723926,0,0.429931172,0.574075472,0.475388174,0.570865216,0.417861289,0.564925556,0.768655876,0.654233997,0.359665707,9,
0.5,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.768710041,0.800325335,0.757234727,0.986394558,0,0,0,0,0.76744186,0,0,0.714550701,0,0,0.55,0,0.333333333,0.8,0,0.079575597,0.767634855,0.537502555,0.5,0.166666667,0.712538226,0,0.411764704,0.813829787,0.714550701,0.714723926,0,0.43099561,0.534879185,0.487106496,0.473688861,0.645316324,0.606320657,0.772050702,0.886736256,0.828385378,9,
0.428571429,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.764385107,0.792191948,0.757234727,0.987755102,0,0,0,0,0.742928975,0,0,0.712901896,0,0,0.6,0,0.333333333,0.8,0,0.079575597,0.742738589,0.406294707,0.5,0.2,0.660550459,0,0.647058826,0.723404255,0.712901896,0.659509202,0,0.570053349,0.544755638,0.498831501,0.438996125,0.755731833,0.60504335,0.746744159,0.8521731,0.864213054,9,
0.428571429,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.703647988,0.76799512,0.702572347,0.985034014,0,0,0,0,0.671904463,0,0,0.707543281,0,0,0.7,0,0.333333333,0.8,0,0.074270557,0.671369295,0.275086859,0.5,0.2,0.611620795,0,0.529411765,0.20212766,0.707543281,0.628834356,0,0.443722953,0.529936584,0.478201865,0.452711841,0.782880915,0.575503618,0.73173288,0.830961184,0.889144204,3,
0.428571429,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.703647988,0.76799512,0.702572347,0.985034014,0,0,0,0,0.671904463,0,0,0.707543281,0,0,0.7,0,0.333333333,0.8,0,0.074270557,0.671369295,0.275086859,0.5,0.2,0.611620795,0,0.529411765,0.20212766,0.707543281,0.628834356,0,0.577489112,0.564508494,0.476791678,0.427252529,0.698959048,0.526477917,0.680465116,0.791709071,0.859033113,3,
0.428571429,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.669988718,0.730988207,0.673633441,0.986394558,0,0,0,0,0.673790069,0,0,0.699299258,0,0,0.7,0,0.333333333,0.8,0,0.116710875,0.673858921,0.479051707,0.5,0.2,0.584097859,0,0.470588235,0.085106383,0.699299258,0.582822086,0,0.481950552,0.628086363,0.458512404,0.146302212,0.475434525,0.525167918,0.924910644,0.817495458,0.598993591,3,
0.428571429,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.648740128,0.723668158,0.65755627,0.986394558,0,0,0,0,0.619736015,0,0,0.691673537,0,0,0.8,0,0.333333333,0.8,0,0.106100796,0.619917012,0.222154098,0.5,0.2,0.535168196,0,0.529411765,0.861702128,0.691673537,0.539877301,0,0.522291722,0.548765465,0.462729676,0.391663035,0.65885408,0.568724373,0.73980063,0.827252062,0.799704225,3,
0.428571429,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.648740128,0.723668158,0.65755627,0.986394558,0,0,0,0,0.619736015,0,0,0.691673537,0,0,0.8,0,0.333333333,0.8,0,0.106100796,0.619917012,0.222154098,0.5,0.2,0.535168196,0,0.529411765,0.861702128,0.691673537,0.539877301,0,0.498935475,0.549998915,0.495547723,0.41371579,0.742630631,0.564041235,0.713151315,0.816649646,0.859639333,3,
0.428571429,0,0,0.066666667,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.671681083,0.73851159,0.678456592,0.985034014,0,0,0,0,0.708359522,0,0,0.686933223,0,0,0.65,0,0.333333333,0.8,0,0.108753316,0.707883817,0.706723891,0.5,0.2,0.535168196,0,0.588235296,0.079787234,0.686933223,0.542944785,0,0.462836753,0.556174967,0.45710214,0.256029059,0.829099472,0.501490009,0.543899162,0.742426193,0.840751186,3,
0.5,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.685784129,0.754168361,0.691318328,0.985034014,0,0,0,0,0.674418605,0,0,0.688582028,0,0,0.7,0,0.333333333,0.8,0,0.108753316,0.674688797,0.392397302,0.5,0.2,0.556574924,0,0.588235296,0.89893617,0.688582028,0.558282209,0,0.358797992,0.558951343,0.482889224,0.236037536,0.421791802,0.70106444,0.808843596,0.795181522,0.573413875,3,
0.5,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.685784129,0.754168361,0.691318328,0.985034014,0,0,0,0,0.674418605,0,0,0.688582028,0,0,0.7,0,0.333333333,0.8,0,0.108753316,0.674688797,0.392397302,0.5,0.2,0.556574924,0,0.588235296,0.89893617,0.688582028,0.558282209,0,0.704868814,0.560494268,0.514767096,0.52864196,0.624790653,0.604126474,0.791911471,0.931479296,0.861375409,3,
0.5,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.745016924,0.790158601,0.74437299,0.986394558,0,0,0,0,0.697045883,0,0,0.695177246,0,0,0.65,0,0.333333333,0.8,0,0.084880637,0.697095436,0.219292868,0.5,0.2,0.605504587,0,0.529411765,0.877659574,0.695177246,0.604294479,0,0.659220758,0.51821218,0.484762816,0.230658861,0.739136674,0.493335655,0.521605574,0.756345238,0.803745714,3,
0.5,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.745016924,0.790158601,0.74437299,0.986394558,0,0,0,0,0.697045883,0,0,0.695177246,0,0,0.65,0,0.333333333,0.8,0,0.084880637,0.697095436,0.219292868,0.5,0.2,0.605504587,0,0.529411765,0.877659574,0.695177246,0.604294479,0,0.59978092,0.558332392,0.453355033,0.677274994,0.233568321,0.59531678,0.738344324,0.676447559,0.291115474,3,
0.428571429,0,0,0.066666667,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.813275668,0.814558764,0.807073955,0.987755102,0,0,0,0,0.779384035,0,0,0.707543281,0,0,0.55,0,0.333333333,0.8,0,0.068965517,0.779253112,0.381361128,0.5,0.2,0.694189602,0,0.470588235,0.845744681,0.707543281,0.687116564,0,0.460707876,0.543208313,0.465543367,0.604392728,0.467209908,0.552480913,0.760399996,0.547034208,0.296231135,3,
0.428571429,0,0,0.066666667,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.813275668,0.814558764,0.807073955,0.987755102,0,0,0,0,0.779384035,0,0,0.707543281,0,0,0.55,0,0.333333333,0.8,0,0.068965517,0.779253112,0.381361128,0.5,0.2,0.694189602,0,0.470588235,0.845744681,0.707543281,0.687116564,0,0.593409596,0.570061246,0.483359312,0.472434149,0.804279391,0.601244396,0.758089435,0.852576283,0.894880865,3,
0.428571429,0,0,0.066666667,0,0.599999952,0.976190476,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.829823242,0.821675478,0.816720257,0.986394558,0,0,0,0,0.792583281,0,0,0.722794724,0,0,0.45,0,0.333333333,0.8,0,0.042440318,0.79253112,0.375843041,0.5,0.166666667,0.749235474,0,0.470588235,0.829787234,0.722794724,0.748466258,0,0.482999685,0.497840374,0.467887046,0.472792478,0.434602068,0.527132848,0.825405593,0.782793927,0.472288917,3,
0.357142857,0,0,0.066666667,0,0.599999952,0.928571429,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.87796164,0.84302562,0.86977492,0.986394558,0,0,0,0,0.839723444,0,0,0.73557296,0,0,0.35,0,0.333333333,0.8,0,0.076923077,0.839834025,0.412221541,0.5,0.166666667,0.785932722,0,0.470588235,0.840425532,0.73557296,0.766871166,0,0.699561928,0.581171099,0.508206221,0.590139333,0.572894452,0.468675349,0.872579185,0.135793112,0.212311857,9,
0.357142857,0,0,0.066666667,0,0.599999952,0.928571429,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.87796164,0.84302562,0.86977492,0.986394558,0,0,0,0,0.839723444,0,0,0.73557296,0,0,0.35,0,0.333333333,0.8,0,0.076923077,0.839834025,0.412221541,0.5,0.166666667,0.785932722,0,0.470588235,0.840425532,0.73557296,0.766871166,0,0.57855355,0.523764882,0.484762816,0.430748574,0.56466953,0.591354093,0.789252929,0.843791798,0.719596495,9,
0.357142857,0,0,0.066666667,0,0.599999952,0.869047619,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.9208349,0.873932493,0.919614148,0.983673469,0,0,0,0,0.940917662,0,0,0.755976917,0,0,0.25,0,0.333333333,0.8,0,0.031830239,0.940248963,0.757408543,0.5,0.166666667,0.871559633,0,0.647058826,0.787234043,0.755976917,0.871165644,0,0.508484809,0.535493736,0.455698636,0.23576907,0.490937994,0.700605797,0.808570138,0.807327935,0.619252112,9,
0.357142857,0,0,0.066666667,0,0.599999952,0.869047619,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.9208349,0.873932493,0.919614148,0.983673469,0,0,0,0,0.940917662,0,0,0.755976917,0,0,0.25,0,0.333333333,0.8,0,0.031830239,0.940248963,0.757408543,0.5,0.166666667,0.871559633,0,0.647058826,0.787234043,0.755976917,0.871165644,0,0.384283116,0.576232898,0.435069,0.374720114,0.384816895,0.699001162,0.802963663,0.759225185,0.513822303,9,
0.357142857,0,0,0.066666667,0,0.599999952,0.821428571,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.949040993,0.927002847,0.953376206,0.983673469,0,0,0,0,0.973601508,0,0,0.772877164,0,0,0.2,0,0.333333333,0.8,0,0.029177719,0.973443983,0.793787043,0.5,0.166666667,0.877675841,0,0.529411765,0.537234043,0.772877164,0.880368098,0,0.509549247,0.548765465,0.490390275,0.661856001,0.501273639,0.567545416,0.756849849,0.429877545,0.220659136,9,
0.285714286,0,0,0.066666667,0,0.599999952,0.797619048,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.964836405,0.957706385,0.967845659,0.983673469,0,0,0,0,0.954116908,0,0,0.786892003,0,0,0.2,0,0.333333333,0.8,0,0.034482759,0.953526971,0.620682608,0.5,0.166666667,0.948012232,0,0.529411765,0.409574468,0.786892003,0.950920245,0,0.495742334,0.552779691,0.485702992,0.606723176,0.54654643,0.555264506,0.751330956,0.295443562,0.136410558,4,
0.285714286,0,0,0.066666667,0,0.599999952,0.797619048,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.964836405,0.957706385,0.967845659,0.983673469,0,0,0,0,0.954116908,0,0,0.786892003,0,0,0.2,0,0.333333333,0.8,0,0.034482759,0.953526971,0.620682608,0.5,0.166666667,0.948012232,0,0.529411765,0.409574468,0.786892003,0.950920245,0,0.549890417,0.523150382,0.467416959,0.591035716,0.43802276,0.57389871,0.771248806,0.605312842,0.336512935,4,
0.285714286,0,0,0.066666667,0,0.599999952,0.738095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.988153441,0.989426596,0.988745981,0.985034014,0,0,0,0,0.964802011,0,0,0.803380049,0,0,0.2,0,0.333333333,0.8,0,0.034482759,0.964315353,0.573267934,0.5,0.166666667,0.98470948,0,0.588235296,0.122340426,0.803380049,0.987730061,0,0.641186529,0.524074357,0.50914632,0.564231454,0.696120226,0.533093156,0.714738982,0.072727588,0.101490312,4,
0.285714286,0,0,0.066666667,0,0.599999952,0.738095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.988153441,0.989426596,0.988745981,0.985034014,0,0,0,0,0.964802011,0,0,0.803380049,0,0,0.2,0,0.333333333,0.8,0,0.034482759,0.964315353,0.573267934,0.5,0.166666667,0.98470948,0,0.588235296,0.122340426,0.803380049,0.987730061,0,0.760081336,0.568827796,0.490860363,0.520753112,0.544144467,0.578025266,0.804464867,0.904685665,0.769460887,4,
0.214285714,0,0,0.066666667,0,0.599999952,0.702380952,0.5,0,0,0,0,0.363636364,0,0,1,0.8,1,0.988206588,1,0.986394558,0,0,0,0,0.965430547,0,0,0.811005771,0,0,0.2,0,0.333333333,0.8,0,0.079575597,0.965145228,0.52585326,0.5,0.166666667,1,0,0.588235296,0.106382979,0.811005771,1,0,0.643300274,0.554632041,0.454758537,0.472164935,0.519979522,0.609792146,0.801585675,0.823903063,0.654932731,4,
0.214285714,0,0,0,0,0.599999952,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.911808951,0.861122408,0.893890675,0.989115646,0,0,0,0,0.844751728,0,0,0.813891179,0,0,0.35,0,0.333333333,0.8,0,0.00530504,0.844813278,0.478438586,0.5,0.166666667,0.993883792,0,0.470588235,0.127659574,0.813891179,1,0,0.738838833,0.520679081,0.493204043,0.328283407,0.59917012,0.586834687,0.78332542,0.821498654,0.720478056,4,
0.214285714,0,0,0,0,0.599999952,0.880952381,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.911808951,0.861122408,0.893890675,0.989115646,0,0,0,0,0.844751728,0,0,0.813891179,0,0,0.35,0,0.333333333,0.8,0,0.00530504,0.844813278,0.478438586,0.5,0.166666667,0.993883792,0,0.470588235,0.127659574,0.813891179,1,0,0.759017071,0.562346669,0.441629951,0.345495168,0.676541234,0.501850303,0.601491838,0.765338474,0.809648441,4,
0.142857143,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.421775103,0.404026027,0.477491961,0.869387755,0,0,0,0,0.387806411,0,0,0.751442704,0,0,0.85,0,0.333333333,0.8,0,0.098143236,0.387551867,0.61741263,0.5,0.166666667,0.608562691,0,0.470588235,0.872340426,0.751442704,0.607361963,0,0.50742037,0.555556067,0.44725741,0.665890101,0.659290939,0.518355981,0.787282156,0.170403366,0.16885261,4,
0.142857143,0,0,0.133333333,0,0.599999952,1,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.421775103,0.404026027,0.477491961,0.869387755,0,0,0,0,0.387806411,0,0,0.751442704,0,0,0.85,0,0.333333333,0.8,0,0.098143236,0.387551867,0.61741263,0.5,0.166666667,0.608562691,0,0.470588235,0.872340426,0.751442704,0.607361963,0,0.699561928,0.559260818,0.466013454,0.517346555,0.710677624,0.538693306,0.75815369,0.843688818,0.917388087,4,
0.142857143,0,0,0.133333333,0,0.599999952,0.988095238,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.027830011,0.12403416,0.123794212,0.20952381,0,0,0,0,0.124450031,0,0,0.666529266,0,0,0.85,0,0.333333333,0.8,0,0.129973475,0.124481328,0.492131617,0.5,0.3,0.082568807,0,0.588235296,0.941489362,0.666529266,0.162576687,0,0.723982613,0.554013141,0.478201865,0.249305434,0.417352077,0.663435328,0.823140603,0.797333181,0.56525541,1,
0.142857143,0,0,0.133333333,0,0.599999952,0.928571429,0.5,1,0,0,0,0.363636364,0,0,0,0,0.023128996,0.007116714,0.008038585,0.004081633,0,0,0,0,0.242614708,0,0,0.615004122,0,0,0.9,0,1,0.8,0,0.124668435,0.243153527,0.784794605,0.5,0.633333333,0.006116208,0,0.588235296,0.04787234,0.615004122,0.006134969,0,0.683641444,0.569751771,0.406004896,0.503093159,0.620714521,0.545570627,0.772577422,0.874287198,0.853791921,1,
0.142857143,0,0,0.133333333,0,0.599999952,0.928571429,0.5,1,0,0,0,0.363636364,0,0,0,0,0.023128996,0.007116714,0.008038585,0.004081633,0,0,0,0,0.242614708,0,0,0.615004122,0,0,0.9,0,1,0.8,0,0.124668435,0.243153527,0.784794605,0.5,0.633333333,0.006116208,0,0.588235296,0.04787234,0.615004122,0.006134969,0,0.698512795,0.543827213,0.458512404,0.252891342,0.219157151,0.635369327,0.850436965,0.80519636,0.460728284,1,
0.142857143,0,0,0.133333333,0,0.599999952,0.904761905,0.5,1,0,0,0,0.363636364,0,0,0,0,0.022188793,0.007116714,0.017684887,0.016326531,0,0,0,0,0.241986172,0,0,0.58573784,0,0,0.9,0,1,0.8,0,0.143236074,0.242323651,0.784794605,0.5,0.7,0.006116208,0,0.529411765,0.005319149,0.58573784,0.006134969,0,0.585974007,0.569751771,0.380217812,0.172120228,0.244995961,0.62302276,0.873522479,0.817114107,0.487153318,1,
0.142857143,0,0,0.133333333,0,0.599999952,0.904761905,0.5,1,0,0,0,0.363636364,0,0,0,0,0.022188793,0.007116714,0.017684887,0.016326531,0,0,0,0,0.241986172,0,0,0.58573784,0,0,0.9,0,1,0.8,0,0.143236074,0.242323651,0.784794605,0.5,0.7,0.006116208,0,0.529411765,0.005319149,0.58573784,0.006134969,0,0.515920397,0.572842022,0.405534808,0.172389068,0.340053621,0.64630741,0.8495616,0.80594591,0.531829065,1,
0.142857143,0,0,0.2,0,0.599999952,0.869047619,0.5,1,0,0,0,0.363636364,0,0,0,0,0.02143663,0.007116714,0.028938907,0.029931973,0,0,0,0,0.241357637,0,0,0.558532564,0,0,0.9,0,1,0.8,0,0.204244032,0.241493776,0.784794605,0.5,0.7,0.006116208,0,0.352941174,0.005319149,0.558532564,0.006134969,0,0.560504189,0.565741945,0.432255309,0.247960484,0.659873113,0.556377806,0.720430464,0.798028921,0.750535355,0,
0.142857143,0,0,0.333333333,0,0.599999952,0.797619048,0.5,1,0,0,0,0.363636364,0,0,0,0,0.018992102,0.006913379,0.048231511,0.059863946,0,0,0,0,0.238843495,0,0,0.502267106,0,0,0.95,0,1,0.8,0,0.262599469,0.239004149,0.784794605,0.5,0.7,0.006116208,0,0.470588235,0,0.502267106,0.006134969,0,0.546697276,0.558951343,0.432725397,0.155983828,0.630249411,0.569870639,0.764023723,0.801488417,0.709245597,0,
0.142857143,0,0,0.333333333,0,0.599999952,0.797619048,0.5,1,0,0,0,0.363636364,0,0,0,0,0.018992102,0.006913379,0.048231511,0.059863946,0,0,0,0,0.238843495,0,0,0.502267106,0,0,0.95,0,1,0.8,0,0.262599469,0.239004149,0.784794605,0.5,0.7,0.006116208,0,0.470588235,0,0.502267106,0.006134969,0,0.593409596,0.572223071,0.438822943,0.242133617,0.52820414,0.587587967,0.819593602,0.811659426,0.645235189,0,
0.142857143,0,0,0.266666667,0,0.599999952,0.761904762,0.5,1,0,0,0,0.363636364,0,0,0,0,0.010906356,0.006913379,0.073954984,0.096598639,0,0,0,0,0.231301069,0,0,0.423948887,0,0,0.95,0,1,0.8,0,0.24668435,0.23153527,0.784794605,0.5,0.7,0.003058104,0,0.411764704,0,0.423948887,0.003067485,0,0.682577005,0.549074889,0.403191128,0.392559418,0.592764683,0.529261509,0.747327619,0.809286793,0.749085149,0,
0.142857143,0,0,0.266666667,0,0.599999952,0.761904762,0.5,1,0,0,0,0.363636364,0,0,0,0,0.010906356,0.006913379,0.073954984,0.096598639,0,0,0,0,0.231301069,0,0,0.423948887,0,0,0.95,0,1,0.8,0,0.24668435,0.23153527,0.784794605,0.5,0.7,0.003058104,0,0.411764704,0,0.423948887,0.003067485,0,0.536083503,0.560803743,0.402721041,0.224025099,0.487517302,0.587162153,0.840467785,0.811429981,0.612493732,0,
0.142857143,0,0,0.4,0,0.599999952,0.702380952,0.5,1,0,0,0,0.363636364,0,0,0,0,0.005265137,0.006710045,0.107717042,0.149659864,0,0,0,0,0.226272784,0,0,0.340478153,0,0,1,0,1,0.8,0,0.368700265,0.226556017,0.784794605,0.5,0.7,0.003058104,0,0.411764704,0,0.340478153,0.003067485,0,0.417188697,0.575308923,0.408348576,0.529090526,0.441589679,0.560078685,0.792344569,0.697980249,0.42614693,0,
0.142857143,0,0,0.533333333,0,0.599999952,0.142857143,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.009590071,0.00650671,0.136655949,0.20952381,0,0,0,0,0.124450031,0,0,0.261541632,0,0,1,0,0,0.8,0,0.363395225,0.124481328,0.810954425,0.5,0.7,0.003058104,0,0.705882347,0,0.261541632,0.003067485,0,0.552003988,0.527779108,0.435539087,0.352577496,0.553315156,0.597674695,0.798070587,0.821819447,0.680393326,0,
0.142857143,0,0,0.533333333,0,0.599999952,0.142857143,0.5,0,0,0,0,0.363636364,0,0,0,0.8,0.009590071,0.00650671,0.136655949,0.20952381,0,0,0,0,0.124450031,0,0,0.261541632,0,0,1,0,0,0.8,0,0.363395225,0.124481328,0.810954425,0.5,0.7,0.003058104,0,0.705882347,0,0.261541632,0.003067485,0,0.608265816,0.566975395,0.420066898,0.244195599,0.622170413,0.55336496,0.753158066,0.801357906,0.722656019,0,
0.142857143,0,0,0.533333333,0,0.599999952,0.142857143,0.5,0,0,0,0.6,0.363636364,0,0,1,0.8,0.096088755,0.006303375,0.300643087,0.359183673,0,0,0,0,0.199245757,0,0,0.175391591,0,0,1,0,0,0.8,0,0.50397878,0.199170124,0.840384222,0.5,0.7,0.003058104,0,0.470588235,0.053191489,0.175391591,0.003067485,0,0.615701579,0.597533079,0.47164099,0.308023044,0.407889845,0.638906337,0.829820172,0.791341315,0.544273342,0,
0.142857143,0,0,0.666666667,0,0.599999952,0.226190476,0.791666667,0,0,0,0.785714286,0.545454546,0,0,1,1,0.25911997,0.006100041,0.446945338,0.530612245,0,0,0,0,0.341923319,0,0,0.081409728,0,0.830677291,1,0,0,0.8,0,0.663129973,0.341908714,0.748620478,0.5,0.7,0.003058104,0,0.647058826,0.936170213,0.081409728,0.003067485,0,0.696383919,0.56605142,0.460385996,0.433617076,0.530606103,0.562927935,0.803038694,0.82256637,0.668529705,0,
0.142857143,0,0,0.666666667,0,0.599999952,0.226190476,0.791666667,0,0,0,0.785714286,0.545454546,0,0,1,1,0.25911997,0.006100041,0.446945338,0.530612245,0,0,0,0,0.341923319,0,0,0.081409728,0,0.830677291,1,0,0,0.8,0,0.663129973,0.341908714,0.748620478,0.5,0.7,0.003058104,0,0.647058826,0.936170213,0.081409728,0.003067485,0,0.567939778,0.577161323,0.398033758,0.296280196,0.477036037,0.5624366,0.847191462,0.811243978,0.59732715,0,
0.142857143,0,0,0.733333333,0,0.599999952,0.285714286,1,0,0,0,0.833333333,0.772727273,0,0,1,1,0.298232418,0.006100041,0.512861736,0.631292517,0,0,0,0,0.373350094,0,0,0.036685903,0,0.607569721,1,0,0,0.8,0,0.830238727,0.373443983,0.698548948,0.5,0.7,0.003058104,0,0.411764704,0.962765957,0.036685903,0.003067485,0,0.556261741,0.565122994,0.420536986,0.2657103,0.517141004,0.581300194,0.826573748,0.811551222,0.636323383,0,
